image_id,IAS,C,L,F,P,O
20078414485_bf42c01c77_b,4.0,2.666666666666667,2.777778333333333,8.0,1.6666674999999995,5.0
19941025709_36f0052df4_b,7.0,6.25,9.166666666666668,2.5,8.75,8.0
20188711965_cee0859f6b_b,7.5,8.333333333333332,10.0,5.0,10.0,10.0
20056711752_69e42807e2_b,6.5,6.6666675,10.0,10.0,10.0,10.0
20165274871_ac6825d781_b,5.0,1.25,6.666666666666666,2.5,5.0,2.0
19660612663_1256999f42_b,4.0,2.2222216666666665,5.0,6.666665,2.5,5.0
19710953313_9d9d60dec0_b,6.0,8.333333333333332,5.0,5.0,7.5,2.5
20197114162_80a6a8b668_b,5.0,7.0,6.666666666666666,2.0,5.0,6.0
20156668445_4e37679a90_b,5.0,4.444445,6.666666666666666,3.333335,5.0,6.0
19460317034_fdda2e3da7_b,2.0,2.0,0.0,2.0,0.0,3.333335
19988095135_5d4f620e47_b,7.5,5.0,10.0,0.0,10.0,10.0
20205928225_a28a1c891b_b,5.0,10.0,5.0,7.5,2.5,6.0
19563391364_7611a650a4_b,6.0,5.0,10.0,0.0,10.0,8.0
20024421159_921f9a0fee_b,5.0,8.125,5.0,8.75,10.0,7.5
19989068161_87f75f07a3_b,5.5,0.0,8.333333333333332,5.0,7.5,10.0
19711782103_d7f9abcb81_b,4.0,6.11111,3.333333333333334,5.555555,0.0,3.333335
20239973956_87e88c7d17_b,6.0,8.75,8.333333333333332,8.75,10.0,7.5
19662764583_8e52368f78_b,3.5,6.25,3.333333333333334,0.0,0.0,2.5
20056309726_a265599e7e_b,4.5,4.1666675,0.0,1.6666674999999995,0.0,7.5
20018642959_0fe2c7839a_b,4.5,3.8888883333333335,3.333333333333334,8.333332500000001,2.5,6.0
20180437736_35866c93fd_b,8.5,10.0,8.5,10.0,8.5,10.0
20169580341_ae1fef8dbb_b,8.5,8.333333333333332,10.0,7.5,10.0,7.5
19810265108_b3e00f0c14_b,7.0,9.333333333333334,10.0,9.0,10.0,10.0
19996265409_f679745115_b,4.5,3.75,6.666666666666666,0.0,5.0,6.666665
20100076742_a8e211bf61_b,4.5,3.33333375,4.722221666666667,3.333335,3.3333325,3.333335
20157455246_019997809f_b,3.5,1.666666666666667,0.0,0.0,0.0,2.5
19981936948_980a05e75d_b,3.0,0.0,1.6666674999999995,5.0,1.6666674999999995,2.0
20175620321_a10e392d0d_b,6.5,6.666666666666666,9.166666666666668,10.0,8.75,10.0
20193489382_358c1564d9_b,6.0,8.666666666666668,10.0,8.0,10.0,6.666665
19995967858_a5e4b83dc2_b,3.0,5.0,5.0,3.333335,0.0,0.0
20104294545_eba75f6262_b,1.5,1.666666666666667,1.666666666666667,7.5,1.666666666666667,0.0
20115268285_7abcc79b6a_b,5.0,2.0,2.2222216666666665,4.0,3.3333325,4.0
19994050210_bf153c5bbb_b,5.5,8.888888333333334,8.333332500000001,6.666665,6.666665,2.5
19995004679_4abca61015_b,4.0,5.0,5.833333333333334,5.0,6.25,2.0
20022657990_2417789cde_b,5.0,9.333333333333334,5.0,4.0,2.5,10.0
20077151338_565eca8245_b,6.0,6.5,10.0,6.0,10.0,10.0
20009162760_b1a4b43f95_b,9.0,10.0,10.0,10.0,10.0,10.0
19467520563_f57cefb68c_b,9.0,10.0,10.0,6.666666666666666,10.0,10.0
20203213052_131f367bee_b,3.5,1.1111116666666665,3.0000000000000004,1.6666674999999995,2.0,6.0
20192564805_8a6e2331c5_b,3.5,3.0,5.0,0.9999999999999998,0.0,2.5
20095120518_471cd8f3d8_b,6.0,7.5,8.888888333333334,5.0,8.333332500000001,10.0
20185738192_85136f72ff_b,7.5,10.0,10.0,10.0,10.0,10.0
19444162083_18c15d9afc_b,7.5,4.333333333333334,10.0,8.0,10.0,10.0
20138941609_e7a3a7d0f6_b,5.0,3.75,8.333333333333332,5.8333325,7.5,6.666665
20160699486_80bd7ac7f7_b,2.5,5.0,2.5,5.0,1.25,2.0
20325745235_5282171d94_b,9.0,10.0,10.0,10.0,10.0,10.0
19924060320_0e7eb2a9cc_b,6.5,4.0,10.0,9.0,10.0,10.0
19920095698_94d164eacd_b,7.0,7.5,10.0,10.0,10.0,10.0
19898615128_253fafa7c5_b,2.0,1.6666674999999995,0.0,3.333335,0.0,4.0
20258944042_e88a662585_b,7.0,2.2222216666666665,8.333333333333332,6.666665,7.5,7.5
20107816256_967c6db3b3_b,3.5,5.0,2.777778333333333,5.0,1.6666674999999995,6.0
20093198675_84fb1aef06_b,4.5,5.0,6.166666666666667,0.0,5.5,2.5
20075608942_ce25bf6da9_b,2.0,5.0,0.0,0.0,0.0,0.0
20095108538_cf41bd4f24_b,6.0,9.166666666666668,7.5,8.75,7.5,10.0
20026908588_d8729421fe_b,1.5,5.0,2.5,7.5,1.666666666666667,0.0
20094360878_c3d96b2fc1_b,5.5,7.777778333333334,10.0,10.0,10.0,5.0
19888900558_40c07a8df3_b,6.0,5.4166675,9.166666666666668,6.6666675,8.75,10.0
19810417329_329004aaf9_b,9.0,10.0,10.0,10.0,10.0,10.0
20103519035_7dcac5b60e_b,6.0,10.0,8.888888333333334,10.0,8.333332500000001,6.666665
19360266584_1ca986c138_b,5.5,7.777778333333334,5.0,3.333335,2.5,3.333335
20178910496_05c4579b2a_b,6.0,5.0,7.777776666666667,5.0,8.333332500000001,10.0
20097492428_321b43911e_b,4.0,7.0,5.0,8.0,5.0,6.0
19561308974_d93f7ac74d_b,7.0,5.8333325,8.75,6.666665,7.5,10.0
20092128328_f216ff1bd8_b,6.5,6.666666666666666,3.3333325,10.0,0.0,10.0
20262990592_fb07542d39_b,8.0,10.0,10.0,5.0,10.0,10.0
20283592465_78a2beb0d3_b,4.0,3.333333333333334,3.333335,3.333333333333334,1.6666674999999995,8.0
19567647924_0c536605f9_b,2.0,3.333333333333334,0.0,0.0,0.0,0.0
19982213545_f2c6a56ea7_b,5.0,5.555555,8.75,6.666665,7.5,6.0
20140929156_991bbd9b18_b,5.5,8.0,10.0,3.333333333333334,10.0,10.0
19466695274_441a3e08ff_b,5.5,7.5,1.6666674999999995,5.0,1.6666674999999995,10.0
20081273325_80c31c047a_b,5.5,8.333332500000001,7.5,6.666665,6.25,8.0
20010655929_8789288bb3_b,8.0,10.0,9.166666666666668,10.0,8.75,10.0
19999445778_f9894b0ac2_b,6.0,8.333332500000001,7.5,6.666665,6.25,7.5
19638866124_6528170d38_b,7.0,6.666666666666666,5.0,10.0,5.0,7.5
20327263895_76347e0958_b,4.5,4.0,1.25,4.0,1.25,5.0
20000578898_1b0c3303dd_b,4.0,1.666666666666667,5.0,0.0,2.5,2.0
19653182403_0eb53cfc0e_b,8.0,8.75,10.0,7.5,10.0,10.0
19994850848_f9147688fa_b,5.5,3.333333333333334,8.888888333333334,5.0,10.0,10.0
20113161942_85e6c07a77_b,3.0,1.777778333333333,3.8888883333333335,2.0,2.5,7.5
20261774532_37ca5ca97a_b,6.0,8.0,9.166666666666668,6.0,10.0,6.666665
19649362414_f89df52959_b,5.0,8.333333333333332,3.333333333333334,3.75,2.5,7.5
20026780268_29ce241b83_b,5.0,7.6,5.833333333333334,9.333333333333334,2.5,7.5
20060992036_52e83c8234_b,8.5,10.0,5.0,10.0,0.0,7.5
19929835310_9da2c52ba8_b,2.5,5.0,0.0,5.666666666666666,0.0,5.0
19483266543_298c32d0f5_b,1.0,2.5,7.5,5.0,7.5,3.333335
20188939282_867537e447_b,5.0,3.5,10.0,4.5,10.0,7.5
20271374932_debdf7592e_b,4.5,2.5,3.333333333333334,8.75,2.5,5.0
20130301812_c2cddc6e3e_b,7.0,7.5,10.0,0.0,10.0,8.0
20009188208_6163ac9473_b,3.0,5.0,2.5,2.5,1.25,10.0
20087906418_57892cd94b_b,7.0,8.75,8.333332500000001,5.0,5.8333325,10.0
20178385965_4253a74b07_b,5.5,6.666666666666666,3.333333333333334,10.0,0.0,6.0
19968645970_fa62006c8a_b,1.5,0.0,1.666666666666667,0.0,2.5,6.0
19530504744_ed95e4da75_b,4.5,6.666665,7.5,6.666665,5.0,7.5
19966163110_bfb8d1506c_b,7.0,10.0,9.166666666666668,7.0,8.75,10.0
20139300256_40183fb7b6_b,6.5,7.0,7.5,6.0,5.0,8.0
19937166140_fda31cf75f_b,4.5,6.666666666666666,6.25,0.0,2.5,8.0
19644920114_8146aeccac_b,7.0,8.0,10.0,9.0,10.0,6.666665
19907565918_1e4cde649c_b,5.0,6.666666666666666,7.777778333333334,10.0,10.0,6.666665
19993806858_1a39d680b2_b,2.5,3.75,4.666666666666667,0.0,2.0,0.0
20180826726_9874b3aced_b,4.5,1.666666666666667,6.388888333333334,5.0,5.8333325,8.0
19579135273_de78eb0275_b,0.5,1.6666674999999995,0.0,1.6666674999999995,0.0,0.0
20144221836_e6546c1ed6_b,6.0,0.0,5.8333325,9.0,3.8888883333333335,6.666665
20146806556_11b2da1d21_b,2.0,4.1666675,4.166666666666667,7.5,6.25,0.0
19884174868_18595b0c9e_b,4.0,3.75,10.0,7.0833325,10.0,4.0
20158269865_ed147ec619_b,6.5,6.666666666666666,7.5,5.0,6.25,10.0
20101392826_36b66f03cd_b,4.5,2.5,5.0,3.75,0.0,4.0
20259039442_53bec882c2_b,5.5,5.0,1.666666666666667,5.0,0.0,10.0
19911415709_37b85f061a_b,6.25,10.0,5.0,10.0,5.0,10.0
19372651413_8e915936ae_b,5.5,6.25,4.444445,7.5,4.1666675,10.0
20171295286_f417f6c09e_b,4.0,5.83333375,6.666666666666666,10.0,7.5,4.0
20077286796_529e1a4131_b,2.5,1.6666674999999995,0.9999999999999998,1.6666674999999995,0.9999999999999998,3.333335
19994168968_4ee1131826_b,5.0,8.333332500000001,1.666666666666667,6.666665,0.0,6.0
19363566173_3a06e6c5c3_b,5.5,3.75,7.777778333333334,7.5,6.6666675,10.0
19879998958_7e26f3fabd_b,5.0,6.6666675,3.333333333333334,3.333335,0.0,6.0
20097056748_0e09802967_b,2.5,3.125,6.388888333333334,6.25,4.166666666666667,2.0
19794191488_d6634a88ff_b,6.0,9.0,8.333333333333332,9.0,7.5,10.0
19662637453_be8b80a6fb_b,4.5,8.333333333333332,5.0,8.333333333333332,3.333333333333334,5.0
20137721756_6ec45cce3e_b,7.5,6.666666666666666,8.888888333333334,5.0,8.333332500000001,7.5
20211467221_f6632ca851_b,6.5,10.0,5.8333325,5.0,6.666665,7.5
19491828204_326debe0e1_b,4.0,0.0,8.666666666666668,0.0,8.0,6.666665
20256917796_999fc5f337_b,5.5,8.0,10.0,8.0,10.0,8.0
19985315528_ed3cccbf74_b,3.0,5.0,5.0,0.0,2.5,0.0
20263115322_dd66563c65_b,3.5,2.222223333333333,10.0,3.333335,10.0,2.0
20173437946_226226d6c3_b,6.0,8.0,5.0,8.0,5.0,7.5
20081395630_5c58d184a3_b,4.0,3.333333333333334,6.6666675,0.0,3.333335,5.0
20138294489_6736de84a4_b,3.0,1.25,2.5,6.25,1.666666666666667,0.0
20007098569_a212f4bc7a_b,6.0,6.25,7.5,5.0,5.0,10.0
19871337810_697c3ef9c2_b,4.0,6.666666666666666,2.5,4.166666666666667,1.666666666666667,6.0
19973741780_d305669631_b,4.5,5.333333333333333,10.0,6.0,10.0,2.0
20140440275_6450dbafd3_b,7.5,10.0,10.0,10.0,10.0,7.5
20095358190_91994bde4f_b,4.5,7.5,1.1111116666666665,5.0,1.6666674999999995,8.0
20184497262_c481b51c13_b,9.5,10.0,7.777776666666667,6.666666666666666,7.777776666666667,10.0
20079764388_0a1e802657_b,8.0,7.5,9.166666666666668,7.5,10.0,3.333335
19558766204_b54568aa1b_b,5.5,7.5,8.333333333333332,8.75,7.5,10.0
20152191755_e6fa97517f_b,5.5,8.75,7.222221666666667,3.75,8.333332500000001,7.5
19793493028_4345d663e9_b,4.0,6.25,6.666666666666666,10.0,5.0,4.0
20185656592_9d5880673f_b,8.5,7.5,10.0,10.0,10.0,10.0
19986998290_9decb97546_b,7.0,7.5,10.0,5.0,10.0,8.0
20164497916_612b5cce64_b,3.5,1.666666666666667,3.333333333333334,0.0,0.0,2.5
20142898186_2d38b1df07_b,6.5,6.666666666666666,8.333333333333332,5.0,7.5,10.0
20001951380_00a8d217cb_b,6.5,8.333332500000001,5.0,3.3333325,2.5,10.0
20155146976_af675fef11_b,3.5,5.1666662500000005,3.333333333333334,4.0,2.5,5.0
20270874032_c23d69f37e_b,4.0,4.166666666666667,3.333333333333334,4.166666666666667,0.0,3.333335
19536162143_9034fd9630_b,5.5,10.0,3.333333333333334,10.0,2.5,8.0
19996329250_11a4abe701_b,5.0,5.0,4.444445,10.0,6.6666675,3.333335
20162480175_78cefc9f8c_b,6.5,7.5,9.166666666666668,0.0,8.75,7.5
19972147566_7611e6fb2e_b,4.5,5.0,6.333333333333333,0.0,4.5,0.0
19568092274_a8a57cf007_b,9.0,8.75,10.0,7.5,10.0,10.0
19653616793_4473594e36_b,6.5,5.555555,10.0,0.0,10.0,6.0
20146400229_5c79f46950_b,3.5,6.666665,0.0,7.222221666666667,1.666666666666667,4.0
19968063060_651c7d33a7_b,5.5,10.0,2.777778333333333,7.5,1.6666674999999995,10.0
20151283306_69a4099c49_b,9.0,10.0,10.0,10.0,10.0,10.0
19495260414_ae4a05fa15_b,3.5,3.333333333333334,3.333333333333334,7.5,5.0,2.0
20254344256_e9015f8461_b,5.5,8.333333333333332,6.111111666666666,5.0,4.1666675,6.666665
19705278694_67ceed42ca_b,7.5,10.0,10.0,10.0,10.0,10.0
20207448785_108c750857_b,8.0,10.0,10.0,5.0,10.0,10.0
20250441146_2a63b42f5e_b,6.0,8.75,10.0,5.0,10.0,7.5
19879551039_aca7c3a641_b,4.5,4.166666666666667,7.777778333333334,3.75,6.6666675,7.5
20139669285_06df531429_b,3.5,0.0,0.0,0.0,0.0,2.0
20150152912_7ef37f74fe_b,4.0,6.666666666666666,1.666666666666667,6.6666675,2.5,8.0
20000178520_4f716013e9_b,7.5,7.5,10.0,10.0,10.0,10.0
19919151589_d420de9ed9_b,7.0,7.5,10.0,5.0,10.0,7.5
19988225850_12bcf06903_b,7.0,8.055555000000002,5.555555,8.75,3.3333325,10.0
20268757605_ed22d17549_b,8.5,10.0,8.333333333333332,10.0,7.5,10.0
19563486514_3faf217694_b,5.0,4.0,8.333333333333332,7.0,7.5,3.333335
20147802611_b79881fd3d_b,4.0,5.833333333333334,8.333333333333332,1.25,7.5,0.0
20177187896_68baa433d7_b,7.0,10.0,8.888888333333334,7.5,10.0,8.0
20161371306_ff7ab574c7_b,5.0,2.5,6.444445,0.0,4.6666675,10.0
19572063043_d0df6403ff_b,4.0,0.9999999999999998,8.333333333333332,2.0,7.5,0.0
20004389900_91cc3e657f_b,2.5,0.0,5.0,1.6666674999999995,0.0,3.333335
20337149211_d5f9171c34_b,3.5,5.0,10.0,3.75,10.0,6.0
20275328661_0eccd3f4fd_b,3.0,2.5,0.0,3.75,0.0,6.0
19799722028_50ee148942_b,6.0,8.333332500000001,10.0,8.333332500000001,10.0,10.0
19920163528_61c8b27c62_b,5.0,3.333333333333334,8.333333333333332,0.0,7.5,5.0
19912507590_1587394518_b,2.0,3.333333333333334,1.25,0.0,1.25,2.0
19555183573_4deb0f52f3_b,5.0,8.0,5.555555,6.0,8.333332500000001,7.5
20085704688_c5a09bdf43_b,5.0,10.0,3.8888883333333335,10.0,3.3333325,7.5
20254770702_3a2f610a46_b,8.0,10.0,9.166666666666668,10.0,8.75,10.0
20339163481_9a4b138391_b,4.0,1.1111116666666665,5.0,3.333335,5.0,6.0
20197738632_64d8705f2e_b,7.5,7.5,8.888888333333334,5.0,8.333332500000001,10.0
19948156278_3156fd6aec_b,5.5,9.5,6.666666666666666,8.0,7.5,6.0
19665369023_cfafcbca0a_b,4.5,8.75,6.666666666666666,8.75,5.0,4.0
20078045116_315f062249_b,5.5,5.555555,6.666666666666666,10.0,5.0,7.5
20235487626_c09e3034a7_b,8.5,8.333333333333332,10.0,2.5,10.0,10.0
19957483289_5c80283060_b,4.0,7.222221666666667,3.333335,3.3333325,3.333335,6.0
19936905730_6d24ab84c3_b,3.5,1.25,5.555555,2.5,3.3333325,2.0
19444888204_12b53ca4e5_b,4.0,3.333333333333334,5.0,5.0,1.666666666666667,0.0
19923740029_0f83ebe8ca_b,5.0,3.333333333333334,6.666666666666666,0.0,5.0,2.0
19981287172_99f3c435a9_b,4.5,5.0,5.0,5.0,1.666666666666667,7.5
19921048328_41b6f85897_b,5.5,8.333333333333332,5.0,10.0,5.0,6.0
20187397161_b1e22c569d_b,4.0,5.0,4.666666666666667,0.0,7.0,10.0
19875892948_80afd15263_b,5.5,2.0,7.222221666666667,2.0,7.5,6.0
20138853028_d34cb92898_b,5.0,5.0,10.0,0.0,10.0,6.0
19362497554_7ccb5a6527_b,6.0,5.0,6.666666666666666,5.0,5.0,8.0
19969920259_893e08cbb8_b,6.0,8.75,5.0,3.75,2.5,8.0
20001508499_e1ed162d91_b,7.5,6.666666666666666,7.5,5.0,7.5,10.0
19807375128_f6bbb86790_b,6.5,1.6666674999999995,8.333333333333332,3.333335,7.5,10.0
20249069436_a8d7e1a1a8_b,3.5,1.1111116666666665,3.88889,6.6666675,3.333335,6.0
19567428734_dd5ed166bf_b,3.0,0.9999999999999998,5.0,2.0,5.0,4.0
20162677835_e5b1a9dc35_b,7.5,10.0,10.0,7.5,10.0,10.0
19546468794_5f4293b349_b,6.5,10.0,8.333333333333332,10.0,7.5,5.0
19580567353_e54f0cdd0c_b,6.0,4.666666666666667,10.0,2.0,10.0,0.0
19706263574_6f08017c9d_b,7.0,8.0,7.222221666666667,6.0,8.333332500000001,10.0
20011200138_b296dca3d8_b,3.5,5.0,5.0,0.0,0.0,5.0
19995658809_aa8650c8c1_b,5.5,7.5,3.333333333333334,10.0,0.0,7.5
19474758653_76b579fdd8_b,4.5,3.333333333333334,7.5,5.0,5.0,5.0
20164179712_37f98e71c3_b,6.5,6.666666666666666,6.11111,0.0,5.8333325,10.0
19572162883_1955b2549c_b,6.5,9.0,7.5,10.0,7.5,6.666665
20171239492_bb67b1a3dd_b,3.5,7.833333,5.555556666666667,7.5,2.222223333333333,6.0
19485425644_774257bbfb_b,5.0,7.222221666666667,5.833333333333334,10.0,3.75,10.0
19468660174_e732497103_b,3.0,0.0,5.0,1.666666666666667,5.0,0.0
20206415611_c648131b1b_b,5.5,5.833333333333334,4.444445,7.5,1.6666674999999995,5.0
19880970828_a7a82cb35b_b,5.5,7.0,10.0,4.0,10.0,10.0
19537423174_5f41c93d95_b,4.5,6.0,6.111111666666666,2.5,4.1666675,10.0
20158587325_b21c7a4472_b,7.0,7.5,10.0,8.75,10.0,5.0
19984398110_8559302b8e_b,5.0,5.0,7.777778333333334,5.0,6.6666675,6.0
20131578256_0a0035c0a4_b,6.5,6.666666666666666,6.666666666666666,3.333335,5.0,8.0
19586223233_3b42e6025a_b,8.75,6.666666666666666,10.0,10.0,10.0,10.0
20067161475_ca43693fd1_b,5.0,10.0,2.5,3.333333333333334,5.0,5.0
20054896526_063e43fcb9_b,6.0,10.0,8.75,10.0,7.5,10.0
20119329072_214d651448_b,7.5,9.0,10.0,7.75,10.0,10.0
19990519121_0c71a40111_b,3.0,4.444445,4.166666666666667,1.6666674999999995,1.25,6.666665
20149304556_66089212d3_b,4.5,3.75,4.166666666666667,7.5,2.5,7.5
20078167070_6d1bd4c4ef_b,3.0,5.0,3.333333333333334,0.0,1.6666674999999995,3.333335
19517604304_7693276b3e_b,9.0,10.0,10.0,10.0,6.666666666666666,10.0
20073596950_df42fbb98e_b,5.0,5.8333325,8.888888333333334,8.333332500000001,8.333332500000001,8.0
19490903673_91a4a71393_b,6.5,8.333332500000001,10.0,6.666665,10.0,7.5
20161421425_f44d2264a6_b,5.0,7.5,6.666665,5.0,6.666665,7.5
20073422716_815220564c_b,5.5,10.0,1.666666666666667,10.0,0.0,2.0
20279031111_30e51bb2b0_b,2.0,6.25,3.333333333333334,2.5,0.0,0.0
19904199058_025e896cc2_b,6.5,8.333333333333332,4.166666666666667,5.0,1.25,10.0
19965319310_aee6643c7a_b,7.5,7.5,10.0,7.5,10.0,10.0
20242149246_9c6bdd7947_b,3.5,10.0,4.444445,5.0,1.6666674999999995,0.0
19554939154_38bdaafb63_b,4.5,10.0,4.444445,10.0,4.444445,3.333335
20141934636_7a53e734ab_b,5.0,4.666666666666667,8.333333333333332,4.0,7.5,7.5
19364188474_32aa9b1d89_b,6.5,9.166666666666668,8.888888333333334,8.75,8.333332500000001,7.5
19555215003_c6a66fb63a_b,5.0,6.25,5.0,8.75,2.5,10.0
20147432022_27edf6f08b_b,4.5,8.333332500000001,1.666666666666667,8.333332500000001,2.5,10.0
19983125859_a2fe80ba95_b,4.0,3.333333333333334,3.8888883333333335,3.3333325,2.5,5.0
19534239774_8587805ffb_b,6.0,10.0,10.0,10.0,10.0,0.0
20338239511_0dca76df1e_b,5.0,5.555555,9.333333333333334,6.666665,10.0,2.5
19946710310_6dc38f5a58_b,5.0,5.0,6.666666666666666,0.0,5.0,4.0
20084474179_484ea91da2_b,6.0,4.166666666666667,10.0,1.25,10.0,10.0
19447527383_45ab2ab4eb_b,4.5,2.0,5.0,7.0,5.0,2.5
19967086459_a4cb5c401d_b,7.0,10.0,6.666666666666666,10.0,3.333333333333334,10.0
20004524050_59e56effc3_b,4.5,6.666666666666666,3.333333333333334,0.0,0.0,7.5
19569906173_8549225cb1_b,7.5,6.666666666666666,9.166666666666668,5.0,8.75,10.0
20140096406_96e290613c_b,6.0,7.29166625,10.0,1.25,10.0,10.0
19894648559_f0b7470812_b,6.5,6.666666666666666,10.0,10.0,10.0,10.0
20161502042_bdac432e46_b,6.5,9.0,7.5,5.0,2.5,5.0
19659438014_1545bd7f5a_b,4.0,8.0,10.0,1.333333333333333,10.0,2.5
20145242566_4cbc354cde_b,1.0,10.0,10.0,10.0,10.0,10.0
19989298889_a75de623f9_b,8.0,7.5,10.0,5.0,10.0,10.0
19581272504_57f19a2c4c_b,8.75,9.375,10.0,7.5,8.333333333333332,10.0
20074352885_c560ee56f5_b,5.83333,5.0,6.666666666666666,4.1666675,5.0,6.0
20096392752_719b8e2214_b,3.5,4.166666666666667,1.6666674999999995,8.75,3.333335,3.333335
19506022313_af4f207525_b,4.0,4.444445,3.333333333333334,2.222223333333333,3.333333333333334,6.666665
20278798572_c7981cc09f_b,5.0,10.0,3.333333333333334,5.0,0.0,8.0
19461458623_8095dfe640_b,8.0,8.333333333333332,7.5,10.0,7.5,8.0
19796653060_c168367c0f_b,1.5,1.666666666666667,0.0,5.0,0.0,0.0
19585185533_6622bcf4c7_b,7.0,6.666666666666666,8.333332500000001,5.0,6.666665,7.5
19564356383_efcb2a6ccc_b,7.0,7.5,6.666666666666666,0.0,5.0,10.0
19521411183_c6ba8b376a_b,5.5,5.0,7.5,0.0,5.0,2.5
20185815665_422e4a3611_b,4.0,4.444445,0.0,1.1111116666666665,3.333333333333334,7.5
20202777095_9ba3d5187b_b,0.5,0.4999999999999999,5.0,10.0,0.0,10.0
19449648323_3b2fdde036_b,6.0,9.5,5.0,7.5,2.5,10.0
19492854564_752d92b5cc_b,7.0,10.0,10.0,10.0,10.0,5.0
19544468024_cca2eb8384_b,5.5,3.333333333333334,6.666666666666666,0.0,5.0,6.666665
19581707843_b7d2f4e1ed_b,7.0,10.0,8.888888333333334,8.75,8.333332500000001,7.5
20005804159_9ac1543db9_b,4.5,1.25,6.666666666666666,2.5,5.0,3.333335
20185314076_3841507d89_b,1.5,1.5000000000000002,7.5,1.5000000000000002,10.0,10.0
20092793440_1cbcc33344_b,5.0,7.222221666666667,5.0,3.3333325,5.0,6.666665
19574893333_f1d26fb639_b,5.0,7.777778333333334,6.111111666666666,3.333335,4.1666675,7.5
20268827631_e4f09ed083_b,4.0,0.6666666666666665,6.666666666666666,2.0,7.5,5.0
19996662610_00092fbff1_b,3.0,2.333333333333333,1.1111116666666665,2.0,1.6666674999999995,2.0
20075733399_4f22e61136_b,6.0,7.333333333333333,10.0,2.0,10.0,6.666665
19704787343_5552e788cf_b,4.0,5.555555,5.555555,6.666665,3.3333325,7.5
19917422230_2ae16f20ff_b,5.0,5.0,5.833333333333334,5.0,5.0,10.0
19970328029_1e8745cdeb_b,7.5,6.6666675,10.0,6.6666675,10.0,10.0
19995557780_2110fdfcca_b,3.5,7.777778333333334,3.333333333333334,3.333335,0.0,0.0
20134624011_67479e2cf9_b,6.5,10.0,6.555555,10.0,6.5,6.0
19581914204_c446ea268d_b,8.0,6.0,10.0,10.0,10.0,10.0
19571452354_53b0b60598_b,3.0,4.166666666666667,3.333333333333334,2.5,0.0,0.0
20327103555_2147dc69f8_b,4.0,3.333333333333334,2.888888333333334,10.0,4.3333325,10.0
19499321804_13df12a506_b,7.0,7.5,10.0,10.0,10.0,8.0
20200602871_ca379f8ec5_b,6.5,8.333333333333332,10.0,5.0,10.0,7.5
20124373372_d53f453c7f_b,8.5,9.16666625,10.0,6.666665,10.0,10.0
20080060279_dde8c45326_b,6.5,10.0,6.666666666666666,10.0,5.0,10.0
20082259019_0f83066639_b,4.5,3.333333333333334,5.0,2.5,2.5,10.0
19472545424_fda6554a8d_b,7.0,10.0,6.666666666666666,10.0,5.0,7.5
20188519482_71a080f361_b,4.5,2.0,8.333333333333332,2.0,7.5,4.0
20025879769_ce02f40c1f_b,5.0,8.333333333333332,4.166666666666667,8.333333333333332,0.8333333333333331,10.0
20096823616_a4063db611_b,7.0,6.666666666666666,5.0,10.0,0.0,10.0
19562764193_4cb2f1f750_b,4.0,8.0,0.0,5.5,0.0,4.0
20095134119_d5a4d2a035_b,4.5,3.333333333333334,6.666666666666666,5.0,5.0,6.666665
19582578643_77277cb7eb_b,7.5,10.0,10.0,8.75,10.0,6.666665
19918399620_5e9182d5d4_b,5.0,6.666666666666666,5.0,10.0,2.5,6.666665
19650300993_62605b821a_b,4.58333,5.0,6.6666675,0.0,3.333335,6.0
19905236388_82d6b4ca97_b,5.0,6.666666666666666,2.5,8.75,2.5,3.333335
19923327819_1b47f88965_b,3.5,0.0,4.722223333333334,0.0,3.333335,2.0
20136739786_0b436f1d51_b,5.0,6.666666666666666,3.8888883333333335,0.0,2.5,4.0
19922446859_141d74cf40_b,6.0,5.555555,10.0,8.333332500000001,6.666666666666666,7.5
20277575081_308694824a_b,5.0,5.0,0.0,0.0,10.0,10.0
20212455575_85658d2ee3_b,2.5,0.0,1.25,0.0,1.25,2.0
19885776570_6a6387abe7_b,3.5,1.333333333333333,0.0,4.5,0.0,5.0
19540746254_0cd3ef34e6_b,4.0,4.166666666666667,6.388888333333334,2.5,7.0833325,0.0
19533476474_643be74bb4_b,3.5,10.0,0.0,6.666666666666666,0.0,7.5
20017230828_de4e3dc6c1_b,1.5,0.0,0.0,5.0,0.0,0.0
20159039202_c59382412e_b,7.5,9.375,10.0,8.75,10.0,10.0
20271978335_f41c61e98d_b,5.5,7.5,6.11111,7.5,5.8333325,8.0
20177055031_2030bf618e_b,3.5,0.8333333333333331,3.75,2.5,7.5,7.5
20006130898_50521b5394_b,4.5,7.5,7.222221666666667,8.75,8.333332500000001,4.0
20318295352_72abc2fe51_b,4.0,3.333333333333334,5.0,0.0,5.0,4.0
19984335270_cc0d42eeaf_b,2.5,6.666666666666666,3.333333333333334,0.0,0.0,0.0
19980716440_3458a022ae_b,5.0,7.5,4.444445,5.0,5.0,6.0
20251586806_fa1836f3bb_b,3.5,0.0,6.944445,0.0,6.6666675,3.333335
20180516002_c28fb9eaed_b,5.0,6.666666666666666,4.1666675,2.5,4.1666675,5.0
19996958919_2e236f7dc8_b,3.0,4.333333333333334,1.666666666666667,6.5,2.5,0.0
20179467412_2b06fd7137_b,6.5,7.777778333333334,6.666666666666666,3.333335,5.0,7.5
